,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality
1606,"É importante de persistir no amor, mas abandonar aqueles que não são capazes de amar",A persistência é uma qualidade valiosa em muitos aspectos da vida.,2,Neutral,OK,N
1607,Um homem está degustando um prato de frutos do mar,O homem está no restaurante à beira-mar.,2,Neutral,OK,N
1608,Não existe nenhum corredor cansado comemorando,Um corredor cansado está comemorando,0,Contradiction,OK,N
1609,Quatro potes de geléia de tomate estão dispostos na mesa da cozinha,Os potes de geléia são de vidro,2,Neutral,OK,N
1610,Cinco homens estão presentes na tela,Existe um grupo de cinco homens na tela,1,Entailment,OK,N
1611,Uma garota está pintando um quadro,A garota está pintando um quadro usando tinta a óleo,2,Neutral,OK,N
1612,Uma garota está sussurrando para uma flor,A garota está gritando para uma flor,0,Contradiction,OK,N
1613,Um menino de camisa azul está correndo imprudentemente ao redor da piscina,O menino está usando tênis vermelho,2,Neutral,OK,N
1614,Uma mulher está parada na beira de um penhasco,Uma mulher está no topo de uma montanha.,0,Contradiction,OK,N
1615,"Atletas se preparam para uma corrida, alongando-se sob a orientação de uma instrutora",Os atletas estão descansando antes da corrida.,0,Contradiction,OK,N
1616,Ciclistas não estão pedalando em fila pela montanha acima,Os ciclistas estão usando capacetes de segurança.,2,Neutral,OK,N
1617,Uma mulher está preparando frutas em uma tigela,Uma mulher está cortando legumes,0,Disagreement,OK,S
1618,Não tem nenhum homem tocando piano,Um homem está fazendo música no piano,0,Contradiction,OK,N
1619,Crianças estão preparando um bolo,Existe um bolo sendo feito.,1,Entailment,OK,N
1620,Um gato preto está deitado em uma almofada,Existe um gato preto repousando sobre um objeto macio.,1,Entailment,OK,N
1621,Um mapa indica a região impactada pela chuva,O mapa não mostra nenhuma região afetada pela chuva,0,Contradiction,OK,N
1622,Uma mulher de jaqueta vermelha está tendo dificuldades para dirigir um carro esportivo,A mulher na jaqueta vermelha está com problemas ao conduzir o veículo esportivo.,1,Entailment,OK,N
1623,A afirmação defende que é possível realizar um treinamento intenso mesmo estando em casa,Uma pessoa pode utilizar aparelhos de ginástica em casa,2,Neutral,OK,N
1624,Um indivíduo está cantando,O indivíduo está em um estúdio de gravação.,2,Neutral,OK,N
1625,As carteiras estão vazias em uma sala de aula,As carteiras da sala de aula estão cheias,0,Contradiction,OK,N
1626,O indivíduo que dirige o carro está observando a colisão de outro motorista,A pessoa ao volante está vendo a colisão de outro motorista,1,Entailment,OK,N
1627,O céu está completamente nublado,Pode chover mais tarde.,2,Neutral,OK,N
1628,Uma máscara branca e um par de luvas azuis descartáveis estão jogadas no chão,Não há máscara nem luvas no chão.,0,Contradiction,OK,N
1629,Ao lado da casa há uma pequena lavoura de feijão,A casa ao lado da lavoura é de cor vermelha,2,Neutral,OK,N
1630,Um prendedor de cabelo tem o formato de uma folha de maconha,O prendedor de cabelo é em formato de folha de maconha,1,Entailment,OK,N
1631,Uma médica está examinando a garganta de uma paciente e questiona a importância da videolaringoscopia,A médica está exaltando a importância inquestionável da videolaringoscopia,0,Contradiction,OK,N
1632,"Uma estante está repleta de discos e uma vitrola, adornada com iluminação decorativa diferenciada",A sala tem uma cadeira de balanço,2,Neutral,OK,N
1633,Um capelo e um diploma são representados em um desenho,O desenho representa uma formatura.,1,Entailment,OK,N
1634,Uma mulher está escalando uma cerca baixa,A mulher está subindo a cerca que não é alta,1,Entailment,OK,N
1635,"A pessoa está tirando uma selfie com a cabeça raspada, um braço apoiado nela e usando batom azul",Alguém está usando uma camiseta branca,2,Neutral,OK,N
1636,Duas meninas estão relaxando na areia à beira do mar,Há um casal de idosos caminhando na beira do mar,2,Neutral,OK,N
1637,O mês mundial de combate ao câncer de próstata está sendo divulgado,O mês mundial de combate ao câncer de próstata não está sendo divulgado,0,Contradiction,OK,N
1638,A parede inteira está coberta pelo cartaz do filme,O filme tem um cartaz que cobre toda a parede.,1,Entailment,OK,N
1639,A veterinária está cuidando de dois cachorros doentes ao mesmo tempo,A veterinária tem 10 anos de experiência em cuidar de animais doentes,2,Neutral,OK,N
1640,Os pés de uma modelo estão calçados com um sapato de verniz,A modelo está descalça.,0,Contradiction,OK,N
1641,"Uma mulher está contemplando o pôr do sol, enquanto crianças brincam entre as casas ao seu redor",Uma mulher está observando o pôr do sol enquanto crianças brincam ao redor.,1,Entailment,OK,N
1642,Os filhotes de cachorro nos cestos estão sendo usados como adereços para um comercial de televisão,Os filhotes de cachorro estão aparecendo em um comercial de televisão como adereços,1,Entailment,OK,N
1643,O atraso no pagamento de uma das três últimas parcelas da prestação de alimento pode resultar em prisão civil,A pessoa está atrasada no pagamento do aluguel da casa.,2,Neutral,OK,N
1644,A senhora serviu um bule de chá aos seus convidados,A senhora serviu biscoitos com o chá.,2,Neutral,OK,N
1645,A pizza não está sendo cortada pelo homem,A pizza é de queijo e presunto,2,Neutral,OK,N
1646,Um homem está degustando um prato de frutos do mar,O homem está comendo uma salada de frutas.,0,Contradiction,OK,N
1647,Um par de sapatos está pendurado em um cabide,Um par de sapatos está guardado em uma caixa,0,Contradiction,OK,N
1648,Uma pequena garota está desenhando na praia com seu pai,A garota está na praia com seu pai.,1,Entailment,OK,N
1649,Diversos sabores de refeições congeladas estão disponíveis para venda,Refeições congeladas de frango estão disponíveis em embalagens recicláveis,2,Neutral,OK,N
1650,Um gato branco está saltando entre os galhos de uma floresta sombria,Um gato branco está dormindo na floresta sombria.,0,Contradiction,OK,N
1651,Um garoto está calçando botas de neve e segurando um esqui azul ao lado de uma menina de blusa rosa e luvas roxas,Um garoto está segurando um equipamento de esqui e está ao lado de uma menina usando roupas coloridas,1,Entailment,OK,N
1652,O indivíduo em estado de tranquilidade não busca conflito com outros,O indivíduo tranquilo evita situações de conflito,1,Entailment,OK,N
1653,Uma mulher está de pé,A mulher está usando um vestido azul,2,Neutral,OK,N
1654,Uma criança está aprendendo a andar de skate com a ajuda de um professor,A criança tem um skate azul.,2,Neutral,OK,N
1655,Girafas só dormem até 30 minutos por dia,As girafas não dormem mais do que 30 minutos diariamente.,1,Entailment,OK,N
1656,"Uma cumbuca preta contém nhoque de batata doce com ragu de rabada, agrião e brotos por cima",Nhoque de batata doce com ragu de rabada é servido em uma cumbuca preta,1,Entailment,OK,N
1657,Um homem está segurando um livro aberto,Um homem está lendo um jornal.,2,Neutral,OK,N
1658,"Um manequim está vestido com uma blusa mostarda de decote em V e alças finas, e uma saia branca curta com pregas na barra",O manequim está vestido com calça e camiseta,0,Contradiction,OK,N
1659,O homem está comendo,O homem está usando uma camiseta verde.,2,Neutral,OK,N
1660,Um estudo revela que alguns brasileiros se tornam milionários diariamente,Há brasileiros que se tornam ricos todos os dias,1,Entailment,OK,N
1661,Um relógio de ponto digital preto deve ser usado  pelo empregados,Os empregados devem usar um relógio de ponto digital.,1,Entailment,OK,N
1662,"Um filhote de tamanduá está em um viveiro, cercado por pedaços de madeira e cobertores",O filhote de tamanduá está correndo livremente na floresta,0,Contradiction,OK,N
1663,Dois rapazes estão agachados consertando um cilindro comprido e oco,Os rapazes estão consertando algo.,1,Entailment,OK,N
1664,Um estudo revela que a expectativa de vida diminui ao consumir mais de sete latas de cerveja por semana,Consumir mais de sete latas de cerveja por semana pode reduzir a expectativa de vida.,1,Entailment,OK,N
1665,Não há nenhum cachorro pulando a cerca com uma bola,Há um cachorro pulando a cerca com uma bola,0,Contradiction,OK,N
1666,"Objetos, incluindo livros e máquinas de escrever, estão dispostos em prateleiras",Não há objetos dispostos em prateleiras.,0,Contradiction,OK,N
1667,Engrenagens estão fixadas em uma parede e contidas em uma caixa de inox polido,A caixa de inox polido contém engrenagens.,1,Entailment,OK,N
1668,"Alunos estão sentados em cadeiras vermelhas com material didático aberto, enquanto os instrutores permanecem de pé","Alunos estão aprendendo em suas cadeiras vermelhas com o material didático aberto, enquanto os instrutores orientam de pé.",1,Disagreement,OK,S
1669,Uma sirene da polícia é ouvida nos arredores,O lugar está silencioso e não se ouve nenhuma sirene,0,Contradiction,OK,N
1670,As crianças adoram brinquedos populares,As crianças detestam brinquedos populares,0,Contradiction,OK,N
1671,Uma mulher está apresentando uma palestra em um palco,A mulher é uma oradora motivacional de sucesso,2,Neutral,OK,N
1672,Uma máscara branca e um par de luvas azuis descartáveis estão jogadas no chão,Um par de luvas azuis e uma máscara estão no chão.,1,Entailment,OK,N
1673,Uma mulher está picando alho,Alguém está preparando comida.,1,Entailment,OK,N
1674,Engrenagens estão fixadas em uma parede e contidas em uma caixa de inox polido,A caixa de inox polido é de fabricação italiana.,2,Neutral,OK,N
1675,Um flyer anuncia o lançamento de vendas online de uma marca de roupas,A marca de roupas produz roupas de alta qualidade.,2,Neutral,OK,N
1676,O pesquisador ressalta a importância fundamental da mobilidade e expressão em todas as atividades,O pesquisador desconsidera a importância da mobilidade e expressão nas atividades,0,Contradiction,OK,N
1677,Panquecas estão servidas em um prato branco com detalhes de bolinhas verdes,Panquecas estão servidas com mel e manteiga,2,Neutral,OK,N
1678,"Uma estante está repleta de discos e uma vitrola, adornada com iluminação decorativa diferenciada",Não há discos na estante,0,Contradiction,OK,N
1679,Mulheres estão plantando sementes,Os homens estão cuidando do jardim,2,Neutral,OK,N
1680,Três adolescentes estão flutuando em uma bóia de flamingo inflável no lago,Há adolescentes em uma bóia inflável no lago,1,Entailment,OK,N
1681,Uma criança vestida de camisa social está segurando um dado em sua mão direita,A criança de camisa social não está segurando nada em suas mãos,0,Contradiction,OK,N
1682,Um tênis preto tem pedrarias na biqueira,"O tênis preto tem a biqueira lisa, sem pedrarias",0,Contradiction,OK,N
1683,O senador está acompanhado de sua esposa,O senador está sozinho,0,Contradiction,OK,N
1684,Um garoto está praticando uma melodia no piano,Um garoto está tocando piano,1,Entailment,OK,N
1685,Um prédio de apartamentos tem 15 andares,O prédio de apartamentos tem apenas 10 andares,0,Contradiction,OK,N
1686,O paciente e o médico usam óculos de grau,O paciente e o médico têm cabelos castanhos,2,Neutral,OK,N
1687,Cinco homens estão presentes na tela,Não há ninguém na tela,0,Contradiction,OK,N
1688,Os homens não estão jogando bola no parque,Não há homens jogando bola no parque,1,Entailment,OK,N
1689,"O garoto, que é muito jovem, está meticulosamente amarrando os cadarços de seu tênis",O garoto é bom em futebol.,2,Neutral,OK,N
1690,Uma mulher está ralando o queijo com um utensílio,Não há queijo sendo ralado.,0,Contradiction,OK,N
1691,Três panos de prato com estampas natalinas estão dobrados,Os panos de prato foram comprados recentemente,2,Neutral,OK,N
1692,Dois rapazes estão agachados consertando um cilindro comprido e oco,Os rapazes estão vestindo macacões azuis.,2,Neutral,OK,N
1693,A modelo veste um biquíni azul com detalhe em verde,A modelo está usando um vestido vermelho,0,Contradiction,OK,N
1694,Uma mulher possui um chip localizado atrás de sua orelha,Existe um objeto tecnológico localizado atrás da orelha de uma mulher,1,Entailment,OK,N
1695,O nascer do sol ilumina um campo florido,Uma mulher está admirando o campo florido,2,Neutral,OK,N
1696,Uma pantera está se movendo silenciosamente,A pantera está caçando sua presa,2,Neutral,OK,N
1697,O indivíduo em estado de tranquilidade não busca conflito com outros,O indivíduo tranquilo gosta de ouvir música clássica,2,Neutral,OK,N
1698,"Um bolo redondo é adornado com ganache, cercado por placas de chocolate e coberto com brigadeiros",O bolo redondo está coberto apenas com creme de manteiga e sem brigadeiros.,0,Contradiction,OK,N
1699,O robô está convidando para uma demonstração do dispositivo no próximo sábado,A demonstração do dispositivo com o robô foi cancelada no próximo sábado.,0,Contradiction,OK,N
